,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
1593,434.3,48.6147,-100.7264,TMIN,USC00328913,25,†◊ÄÿêŸ,2000.0,SBBBBBSB
1594,434.3,48.6147,-100.7264,TMIN,USC00328913,23,,2001.0,SBBBBBSB
1595,434.3,48.6147,-100.7264,TMIN,USC00328913,14,,2002.0,SBBBBBSB
1596,434.3,48.6147,-100.7264,TMIN,USC00328913,39,»⁄8Ÿ‡’‡–ê’÷†÷†”†÷ËŸ,2003.0,SBBBBBSB
1597,434.3,48.6147,-100.7264,TMIN,USC00328913,24,,2004.0,SBBBBBSB
1598,434.3,48.6147,-100.7264,TMIN,USC00328913,21,⁄,2005.0,SBBBBBSB
1599,434.3,48.6147,-100.7264,TMIN,USC00328913,10,‡–†”‡–0‘@÷@÷Ä‘@“ê’ê’,2006.0,SBBBBBSB
1600,434.3,48.6147,-100.7264,TMIN,USC00328913,29,ò⁄ËŸ†”,2007.0,SBBBBBSB
1601,434.3,48.6147,-100.7264,TMIN,USC00328913,41,†€,2008.0,SBBBBBSB
1602,434.3,48.6147,-100.7264,TMIN,USC00328913,37, €,2009.0,SBBBBBSB
1603,434.3,48.6147,-100.7264,TMIN,USC00328913,18,,2010.0,SBBBBBSB
1604,434.3,48.6147,-100.7264,TMIN,USC00328913,24,H€,2011.0,SBBBBBSB
1605,434.3,48.6147,-100.7264,TMIN,USC00328913,37,†”@⁄p⁄Ä—,2012.0,SBBBBBSB
1606,467.0,48.5167,-98.9167,TMIN,USC00326195,37,»⁄∞ÿ@÷P◊†÷»⁄†÷0’êŸêŸ8Ÿ@⁄†€,1948.0,SBBBBBSB
1607,467.0,48.5167,-98.9167,TMIN,USC00326195,48,‡ÿ(ÿÄÿp⁄⁄∏Ÿ†◊ò⁄,1949.0,SBBBBBSB
1608,467.0,48.5167,-98.9167,TMIN,USC00326195,48,H€,1950.0,SBBBBBSB
1609,467.0,48.5167,-98.9167,TMIN,USC00326195,16,,1952.0,SBBBBBSB
1610,467.0,48.5167,-98.9167,TMIN,USC00326195,20,∞ÿ@÷êŸò⁄,1953.0,SBBBBBSB
1611,467.0,48.5167,-98.9167,TMIN,USC00326195,28,@⁄∏Ÿ €⁄ €x€†€p⁄,1954.0,SBBBBBSB
1612,467.0,48.5167,-98.9167,TMIN,USC00326195,41,8Ÿò⁄H€∏ŸËŸ⁄`Ÿ∞ÿ(ÿ†€p⁄ € €†◊ò⁄,1955.0,SBBBBBSB
1613,467.0,48.5167,-98.9167,TMIN,USC00326195,48,⁄,1956.0,SBBBBBSB
1614,467.0,48.5167,-98.9167,TMIN,USC00326195,44,,1957.0,SBBBBBSB
1615,467.0,48.5167,-98.9167,TMIN,USC00326195,34,†€,1958.0,SBBBBBSB
1616,467.0,48.5167,-98.9167,TMIN,USC00326195,27,êŸ,1959.0,SBBBBBSB
1617,467.0,48.5167,-98.9167,TMIN,USC00326195,30,@÷ò⁄,1960.0,SBBBBBSB
1618,467.0,48.5167,-98.9167,TMIN,USC00326195,27,,1961.0,SBBBBBSB
1619,467.0,48.5167,-98.9167,TMIN,USC00326195,39,†◊0’0‘p⁄,1962.0,SBBBBBSB
1620,467.0,48.5167,-98.9167,TMIN,USC00326195,38,‡‘‡’`Ÿ†◊`Ÿ0‘Ä—‡–H€,1963.0,SBBBBBSB
1621,467.0,48.5167,-98.9167,TMIN,USC00326195,30,Ä—,1964.0,SBBBBBSB
1622,467.0,48.5167,-98.9167,TMIN,USC00326195,27,»⁄,1965.0,SBBBBBSB
1623,467.0,48.5167,-98.9167,TMIN,USC00326195,26,,1967.0,SBBBBBSB
1624,467.0,48.5167,-98.9167,TMIN,USC00326195,26,,1968.0,SBBBBBSB
1625,467.0,48.5167,-98.9167,TMIN,USC00326195,38,,1969.0,SBBBBBSB
1626,467.0,48.5167,-98.9167,TMIN,USC00326195,27,»⁄XÿêŸ,1973.0,SBBBBBSB
1627,467.0,48.5167,-98.9167,TMIN,USC00326195,45,,1974.0,SBBBBBSB
1628,467.0,48.5167,-98.9167,TMIN,USC00326195,35,,1976.0,SBBBBBSB
1629,467.0,48.5167,-98.9167,TMIN,USC00326195,48,Xÿ`Ÿò⁄†◊Xÿ∏Ÿ,1980.0,SBBBBBSB
1630,467.0,48.5167,-98.9167,TMIN,USC00326195,49,,1981.0,SBBBBBSB
1631,561.4,48.9675,-102.1703,TMAX,USW00094084,35,‘ÄO`QÄJ‡—ÄI¿œ,2007.0,SBBBBBSB
1632,561.4,48.9675,-102.1703,TMAX,USW00094084,40,∞’¿Õ,2008.0,SBBBBBSB
1633,561.4,48.9675,-102.1703,TMAX,USW00094084,41,,2010.0,SBBBBBSB
1634,561.4,48.9675,-102.1703,TMAX,USW00094084,38,,2011.0,SBBBBBSB
1635,561.4,48.9675,-102.1703,TMAX,USW00094084,20,Ä”,2012.0,SBBBBBSB
1636,576.0,49.83,-101.52,TMAX,CA004015045,48,0’÷,1971.0,SBBBBBSB
1637,576.0,49.83,-101.52,TMAX,CA004015045,28,‡‘ÄI,1973.0,SBBBBBSB
1638,576.0,49.83,-101.52,TMAX,CA004015045,44,,1974.0,SBBBBBSB
1639,576.0,49.83,-101.52,TMAX,CA004015045,39,@Ã,1975.0,SBBBBBSB
1640,576.0,49.83,-101.52,TMAX,CA004015045,42,,1976.0,SBBBBBSB
1641,576.0,49.83,-101.52,TMAX,CA004015045,45,,1977.0,SBBBBBSB
1642,576.0,49.83,-101.52,TMAX,CA004015045,44,@÷,1980.0,SBBBBBSB
1643,576.0,49.83,-101.52,TMAX,CA004015045,38,`‘,1981.0,SBBBBBSB
1644,576.0,49.83,-101.52,TMAX,CA004015045,46,,1983.0,SBBBBBSB
1645,576.0,49.83,-101.52,TMAX,CA004015045,38,,1984.0,SBBBBBSB
1646,576.0,49.83,-101.52,TMAX,CA004015045,34,@÷‡÷,1986.0,SBBBBBSB
1647,576.0,49.83,-101.52,TMAX,CA004015045,7,†—,1987.0,SBBBBBSB
1648,576.0,49.83,-101.52,TMAX,CA004015045,40,@÷†’,1988.0,SBBBBBSB
1649,576.0,49.83,-101.52,TMAX,CA004015045,48,,1989.0,SBBBBBSB
1650,576.0,49.83,-101.52,TMAX,CA004015045,35,ÄOÄ”@“,1990.0,SBBBBBSB
1651,576.0,49.83,-101.52,TMAX,CA004015045,32,,1991.0,SBBBBBSB
1652,576.0,49.83,-101.52,TMAX,CA004015045,28,‡“,1992.0,SBBBBBSB
1653,576.0,49.83,-101.52,TMAX,CA004015045,38,,1993.0,SBBBBBSB
1654,576.0,49.83,-101.52,TMAX,CA004015045,44,`‘Äœ,1997.0,SBBBBBSB
1655,576.0,49.83,-101.52,TMAX,CA004015045,32,Äœ,1998.0,SBBBBBSB
1656,576.0,49.83,-101.52,TMAX,CA004015045,24,,1999.0,SBBBBBSB
1657,576.0,49.83,-101.52,TMAX,CA004015045,45,,2000.0,SBBBBBSB
1658,576.0,49.83,-101.52,TMAX,CA004015045,25,Äœ,2001.0,SBBBBBSB
1659,576.0,49.83,-101.52,TMAX,CA004015045,27,,2002.0,SBBBBBSB
1660,576.0,49.83,-101.52,TMAX,CA004015045,34,†’,2004.0,SBBBBBSB
1661,493.5,48.8217,-100.4525,TMAX,USC00320941,35,,1906.0,SBBBBBSB
1662,493.5,48.8217,-100.4525,TMAX,USC00320941,40,,1907.0,SBBBBBSB
1663,493.5,48.8217,-100.4525,TMAX,USC00320941,18,,1908.0,SBBBBBSB
1664,493.5,48.8217,-100.4525,TMAX,USC00320941,45,,1909.0,SBBBBBSB
1665,493.5,48.8217,-100.4525,TMAX,USC00320941,40,,1910.0,SBBBBBSB
1666,493.5,48.8217,-100.4525,TMAX,USC00320941,37,,1912.0,SBBBBBSB
1667,493.5,48.8217,-100.4525,TMAX,USC00320941,43,0‘Ä‘ê’,1913.0,SBBBBBSB
1668,493.5,48.8217,-100.4525,TMAX,USC00320941,46, –ê’†÷,1914.0,SBBBBBSB
1669,493.5,48.8217,-100.4525,TMAX,USC00320941,23,÷,1915.0,SBBBBBSB
1670,493.5,48.8217,-100.4525,TMAX,USC00320941,32,ÄMÄ‘Ä…‡–‡’,1918.0,SBBBBBSB
1671,493.5,48.8217,-100.4525,TMAX,USC00320941,42,,1919.0,SBBBBBSB
1672,493.5,48.8217,-100.4525,TMAX,USC00320941,36,@÷0‘‡‘@“0’@÷Ä—0‘0’Ä…‡–,1920.0,SBBBBBSB
1673,493.5,48.8217,-100.4525,TMAX,USC00320941,12,Ä—,1921.0,SBBBBBSB
1674,493.5,48.8217,-100.4525,TMAX,USC00320941,46,0‘,1922.0,SBBBBBSB
1675,493.5,48.8217,-100.4525,TMAX,USC00320941,40,,1924.0,SBBBBBSB
1676,493.5,48.8217,-100.4525,TMAX,USC00320941,41,,1925.0,SBBBBBSB
1677,493.5,48.8217,-100.4525,TMAX,USC00320941,31, PÄQ PÄ—@ÃÄÕ,1926.0,SBBBBBSB
1678,493.5,48.8217,-100.4525,TMAX,USC00320941,20,,1928.0,SBBBBBSB
1679,493.5,48.8217,-100.4525,TMAX,USC00320941,32,,1930.0,SBBBBBSB
1680,493.5,48.8217,-100.4525,TMAX,USC00320941,3,‡–‡–0’,1931.0,SBBBBBSB
1681,493.5,48.8217,-100.4525,TMAX,USC00320941,31,0’0‘Ä‘Ä—Ä—‡‘,1932.0,SBBBBBSB
1682,493.5,48.8217,-100.4525,TMAX,USC00320941,43,Ä—Ä…@Ã,1933.0,SBBBBBSB
1683,493.5,48.8217,-100.4525,TMAX,USC00320941,14,,1934.0,SBBBBBSB
1684,493.5,48.8217,-100.4525,TMAX,USC00320941,31,@ÃÄ—,1935.0,SBBBBBSB
1685,493.5,48.8217,-100.4525,TMAX,USC00320941,31,,1938.0,SBBBBBSB
1686,493.5,48.8217,-100.4525,TMAX,USC00320941,27,†”Ä‘Ä‘Ä…@“@“@“†S –0‘0‘,1939.0,SBBBBBSB
1687,493.5,48.8217,-100.4525,TMAX,USC00320941,30,,1940.0,SBBBBBSB
1688,493.5,48.8217,-100.4525,TMAX,USC00320941,28,Ä…ÄQ,1941.0,SBBBBBSB
1689,493.5,48.8217,-100.4525,TMAX,USC00320941,21,,1942.0,SBBBBBSB
1690,493.5,48.8217,-100.4525,TMAX,USC00320941,11,,1944.0,SBBBBBSB
1691,493.5,48.8217,-100.4525,TMAX,USC00320941,27,,1945.0,SBBBBBSB
1692,493.5,48.8217,-100.4525,TMAX,USC00320941,37,‡’Ä‘,1946.0,SBBBBBSB
1693,493.5,48.8217,-100.4525,TMAX,USC00320941,30,,1947.0,SBBBBBSB
1694,493.5,48.8217,-100.4525,TMAX,USC00320941,35,‡’Ä…@LÄÕÄ…Ä—,1948.0,SBBBBBSB
1695,493.5,48.8217,-100.4525,TMAX,USC00320941,28,,1952.0,SBBBBBSB
1696,493.5,48.8217,-100.4525,TMAX,USC00320941,23,,1953.0,SBBBBBSB
1697,493.5,48.8217,-100.4525,TMAX,USC00320941,32,ÄI,1954.0,SBBBBBSB
1698,493.5,48.8217,-100.4525,TMAX,USC00320941,46, –,1956.0,SBBBBBSB
1699,493.5,48.8217,-100.4525,TMAX,USC00320941,38,÷÷Ä‘,1957.0,SBBBBBSB
1700,493.5,48.8217,-100.4525,TMAX,USC00320941,49,,1958.0,SBBBBBSB
1701,493.5,48.8217,-100.4525,TMAX,USC00320941,40,,1959.0,SBBBBBSB
1702,493.5,48.8217,-100.4525,TMAX,USC00320941,32,Ä—0‘,1960.0,SBBBBBSB
1703,493.5,48.8217,-100.4525,TMAX,USC00320941,32,@÷,1961.0,SBBBBBSB
1704,493.5,48.8217,-100.4525,TMAX,USC00320941,43,ÄÕ,1962.0,SBBBBBSB
1705,493.5,48.8217,-100.4525,TMAX,USC00320941,41,@ÃÄÕÄMÄ—,1963.0,SBBBBBSB
1706,493.5,48.8217,-100.4525,TMAX,USC00320941,42,‡P,1964.0,SBBBBBSB
1707,493.5,48.8217,-100.4525,TMAX,USC00320941,44,,1965.0,SBBBBBSB
1708,493.5,48.8217,-100.4525,TMAX,USC00320941,37, –ÄÕ@÷,1967.0,SBBBBBSB
1709,493.5,48.8217,-100.4525,TMAX,USC00320941,37,,1969.0,SBBBBBSB
1710,493.5,48.8217,-100.4525,TMAX,USC00320941,39,0’@÷÷ê’,1970.0,SBBBBBSB
1711,493.5,48.8217,-100.4525,TMAX,USC00320941,41,@L0‘ê’,1971.0,SBBBBBSB
1712,493.5,48.8217,-100.4525,TMAX,USC00320941,24,0’Ä‘ÄÕ,1973.0,SBBBBBSB
1713,493.5,48.8217,-100.4525,TMAX,USC00320941,29,,1974.0,SBBBBBSB
1714,493.5,48.8217,-100.4525,TMAX,USC00320941,31,0‘Ä‘,1975.0,SBBBBBSB
1715,493.5,48.8217,-100.4525,TMAX,USC00320941,30,0‘‡‘,1976.0,SBBBBBSB
1716,493.5,48.8217,-100.4525,TMAX,USC00320941,46,,1977.0,SBBBBBSB
1717,493.5,48.8217,-100.4525,TMAX,USC00320941,37,‡‘‡‘,1980.0,SBBBBBSB
1718,493.5,48.8217,-100.4525,TMAX,USC00320941,25,@L†”‡‘,1981.0,SBBBBBSB
1719,493.5,48.8217,-100.4525,TMAX,USC00320941,27,,1983.0,SBBBBBSB
1720,493.5,48.8217,-100.4525,TMAX,USC00320941,49,,1984.0,SBBBBBSB
1721,493.5,48.8217,-100.4525,TMAX,USC00320941,47,,1985.0,SBBBBBSB
1722,493.5,48.8217,-100.4525,TMAX,USC00320941,19,‡‘‡–@÷0’,1986.0,SBBBBBSB
1723,493.5,48.8217,-100.4525,TMAX,USC00320941,5,@“,1987.0,SBBBBBSB
1724,493.5,48.8217,-100.4525,TMAX,USC00320941,36,,1988.0,SBBBBBSB
1725,493.5,48.8217,-100.4525,TMAX,USC00320941,44,,1989.0,SBBBBBSB
1726,493.5,48.8217,-100.4525,TMAX,USC00320941,23,,1990.0,SBBBBBSB
1727,493.5,48.8217,-100.4525,TMAX,USC00320941,32,,1991.0,SBBBBBSB
1728,493.5,48.8217,-100.4525,TMAX,USC00320941,21,,1992.0,SBBBBBSB
1729,493.5,48.8217,-100.4525,TMAX,USC00320941,33,,1993.0,SBBBBBSB
1730,493.5,48.8217,-100.4525,TMAX,USC00320941,49,,1994.0,SBBBBBSB
1731,493.5,48.8217,-100.4525,TMAX,USC00320941,37,†÷,1995.0,SBBBBBSB
1732,493.5,48.8217,-100.4525,TMAX,USC00320941,23,0‘Ä…@Ã†÷,1997.0,SBBBBBSB
1733,493.5,48.8217,-100.4525,TMAX,USC00320941,24,@“,1998.0,SBBBBBSB
1734,493.5,48.8217,-100.4525,TMAX,USC00320941,25,,1999.0,SBBBBBSB
1735,493.5,48.8217,-100.4525,TMAX,USC00320941,32,@Ã‡‘,2000.0,SBBBBBSB
1736,493.5,48.8217,-100.4525,TMAX,USC00320941,21,,2001.0,SBBBBBSB
1737,493.5,48.8217,-100.4525,TMAX,USC00320941,20,÷÷÷@“@L,2002.0,SBBBBBSB
1738,493.5,48.8217,-100.4525,TMAX,USC00320941,32,†÷0’‡’,2004.0,SBBBBBSB
1739,493.5,48.8217,-100.4525,TMAX,USC00320941,45,,2005.0,SBBBBBSB
1740,493.5,48.8217,-100.4525,TMAX,USC00320941,7,,2006.0,SBBBBBSB
1741,493.5,48.8217,-100.4525,TMAX,USC00320941,41,,2007.0,SBBBBBSB
1742,493.5,48.8217,-100.4525,TMAX,USC00320941,47,÷,2008.0,SBBBBBSB
1743,493.5,48.8217,-100.4525,TMAX,USC00320941,46,,2009.0,SBBBBBSB
1744,493.5,48.8217,-100.4525,TMAX,USC00320941,39,,2010.0,SBBBBBSB
1745,493.5,48.8217,-100.4525,TMAX,USC00320941,45,,2011.0,SBBBBBSB
1746,493.5,48.8217,-100.4525,TMAX,USC00320941,32,,2012.0,SBBBBBSB
1747,594.0,49.58,-101.7,TMIN,CA004016520,45,∏Ÿ,1951.0,SBBBBBSB
1748,594.0,49.58,-101.7,TMIN,CA004016520,31,,1957.0,SBBBBBSB
1749,594.0,49.58,-101.7,TMIN,CA004016520,47,@÷p⁄,1960.0,SBBBBBSB
1750,594.0,49.58,-101.7,TMIN,CA004016520,26,,1961.0,SBBBBBSB
1751,594.0,49.58,-101.7,TMIN,CA004016520,47,‡ÿ@“‡–»⁄⁄êŸêŸ,1962.0,SBBBBBSB
1752,594.0,49.58,-101.7,TMIN,CA004016520,37,∏ŸêŸ∞ÿ,1963.0,SBBBBBSB
1753,594.0,49.58,-101.7,TMIN,CA004016520,45,@“@“Ä—P◊(ÿ∞ÿÄÿËŸ,1964.0,SBBBBBSB
1754,594.0,49.58,-101.7,TMIN,CA004016520,47,H€ò⁄⁄ò⁄,1965.0,SBBBBBSB
1755,594.0,49.58,-101.7,TMIN,CA004016520,28,,1967.0,SBBBBBSB
1756,594.0,49.58,-101.7,TMIN,CA004016520,48,,1968.0,SBBBBBSB
1757,594.0,49.58,-101.7,TMIN,CA004016520,31,,1969.0,SBBBBBSB
1758,594.0,49.58,-101.7,TMIN,CA004016520,37,Äÿ,1970.0,SBBBBBSB
1759,594.0,49.58,-101.7,TMIN,CA004016520,36,‡ÿ‡ÿx€,1971.0,SBBBBBSB
1760,594.0,49.58,-101.7,TMIN,CA004016520,48,†◊XÿH€,1972.0,SBBBBBSB
1761,455.1,48.4878,-99.1831,TMIN,USC00321288,47,,1905.0,SBBBBBSB
1762,455.1,48.4878,-99.1831,TMIN,USC00321288,48,,1906.0,SBBBBBSB
1763,455.1,48.4878,-99.1831,TMIN,USC00321288,28,êŸ,1915.0,SBBBBBSB
1764,455.1,48.4878,-99.1831,TMIN,USC00321288,16,P◊,1921.0,SBBBBBSB
1765,455.1,48.4878,-99.1831,TMIN,USC00321288,37,⁄P◊»⁄,1922.0,SBBBBBSB
1766,455.1,48.4878,-99.1831,TMIN,USC00321288,10,,1928.0,SBBBBBSB
1767,455.1,48.4878,-99.1831,TMIN,USC00321288,43,,1929.0,SBBBBBSB
1768,455.1,48.4878,-99.1831,TMIN,USC00321288,4,∞ÿ∞ÿ»⁄Äÿ∞ÿ‡’‡’⁄ËŸ»⁄8Ÿ‡ÿ⁄,1931.0,SBBBBBSB
1769,455.1,48.4878,-99.1831,TMIN,USC00321288,23,‡‘0’@÷P◊8Ÿ†◊ŸH€∏ŸXÿ∞ÿÄÿ⁄†€x€,1932.0,SBBBBBSB
1770,455.1,48.4878,-99.1831,TMIN,USC00321288,29,∞ÿ∞ÿËŸ €∞ÿP◊`Ÿ∞ÿŸ‡ÿ,1933.0,SBBBBBSB
1771,455.1,48.4878,-99.1831,TMIN,USC00321288,31,,1934.0,SBBBBBSB
1772,510.5,48.4583,-101.5697,TMIN,USC00323217,46,ŸXÿ÷0‘@“†÷†÷Äÿ∏ŸH€ŸêŸXÿŸ⁄P◊Äÿ†÷÷∞ÿ`ŸŸ0’⁄∏Ÿ∏Ÿò⁄»⁄ €8Ÿ,1898.0,SBBBBBSB
1773,510.5,48.4583,-101.5697,TMIN,USC00323217,11,†÷∞ÿ†”†”†”,1921.0,SBBBBBSB
1774,510.5,48.4583,-101.5697,TMIN,USC00323217,24,Ÿ÷⁄,1922.0,SBBBBBSB
1775,510.5,48.4583,-101.5697,TMIN,USC00323217,19, €,1923.0,SBBBBBSB
1776,510.5,48.4583,-101.5697,TMIN,USC00323217,28,,1924.0,SBBBBBSB
1777,510.5,48.4583,-101.5697,TMIN,USC00323217,17,ËŸ(ÿÄÿ,1925.0,SBBBBBSB
1778,510.5,48.4583,-101.5697,TMIN,USC00323217,9,‡‘†”†◊†÷0‘P◊(ÿ†÷ê’†÷–€‡’†”,1926.0,SBBBBBSB
1779,510.5,48.4583,-101.5697,TMIN,USC00323217,29,Ä…‡–,1927.0,SBBBBBSB
1780,510.5,48.4583,-101.5697,TMIN,USC00323217,6,,1928.0,SBBBBBSB
1781,510.5,48.4583,-101.5697,TMIN,USC00323217,36,H€»⁄@⁄⁄x€,1929.0,SBBBBBSB
1782,510.5,48.4583,-101.5697,TMIN,USC00323217,17,‡’ò⁄ò⁄@⁄@⁄,1930.0,SBBBBBSB
1783,510.5,48.4583,-101.5697,TMIN,USC00323217,1,÷Xÿ†÷ê’ê’†◊,1931.0,SBBBBBSB
1784,510.5,48.4583,-101.5697,TMIN,USC00323217,22,@⁄p⁄XÿŸÄÿ,1932.0,SBBBBBSB
1785,510.5,48.4583,-101.5697,TMIN,USC00323217,27,Ä‘‡‘@⁄êŸ(ÿ†÷p⁄8Ÿ†◊êŸH€p⁄»⁄÷⁄,1933.0,SBBBBBSB
1786,510.5,48.4583,-101.5697,TMIN,USC00323217,18,,1934.0,SBBBBBSB
1787,510.5,48.4583,-101.5697,TMIN,USC00323217,23,H€⁄,1935.0,SBBBBBSB
1788,510.5,48.4583,-101.5697,TMIN,USC00323217,35,,1937.0,SBBBBBSB
1789,510.5,48.4583,-101.5697,TMIN,USC00323217,19,H€∏Ÿ∞ÿXÿ`Ÿ»⁄H€ €∏ŸÄ‘,1938.0,SBBBBBSB
1790,510.5,48.4583,-101.5697,TMIN,USC00323217,23,p⁄Ÿ8Ÿê’`Ÿ@÷÷†”Ä‘P◊8Ÿ∞ÿ,1939.0,SBBBBBSB
1791,510.5,48.4583,-101.5697,TMIN,USC00323217,14,,1940.0,SBBBBBSB
1792,510.5,48.4583,-101.5697,TMIN,USC00323217,10,P◊Ÿ €x€@⁄,1941.0,SBBBBBSB
1793,510.5,48.4583,-101.5697,TMIN,USC00323217,15,,1942.0,SBBBBBSB
1794,510.5,48.4583,-101.5697,TMIN,USC00323217,27,ËŸ,1943.0,SBBBBBSB
1795,510.5,48.4583,-101.5697,TMIN,USC00323217,12,†”0‘0’⁄ €,1944.0,SBBBBBSB
1796,510.5,48.4583,-101.5697,TMIN,USC00323217,22,,1945.0,SBBBBBSB
1797,510.5,48.4583,-101.5697,TMIN,USC00323217,15,÷Äÿ`Ÿ,1946.0,SBBBBBSB
1798,510.5,48.4583,-101.5697,TMIN,USC00323217,10,@⁄,1947.0,SBBBBBSB
1799,510.5,48.4583,-101.5697,TMIN,USC00323217,39,8Ÿp⁄∏Ÿ–€ËŸ‡’Ä—⁄,1949.0,SBBBBBSB
1800,510.5,48.4583,-101.5697,TMIN,USC00323217,37,@⁄x€,1950.0,SBBBBBSB
1801,510.5,48.4583,-101.5697,TMIN,USC00323217,37,∞ÿ €†€,1951.0,SBBBBBSB
1802,510.5,48.4583,-101.5697,TMIN,USC00323217,14,,1952.0,SBBBBBSB
1803,510.5,48.4583,-101.5697,TMIN,USC00323217,15,Ÿ‡’÷÷Xÿ,1953.0,SBBBBBSB
1804,510.5,48.4583,-101.5697,TMIN,USC00323217,17,(ÿ»⁄ËŸ‡’p⁄p⁄p⁄∏Ÿ,1954.0,SBBBBBSB
1805,510.5,48.4583,-101.5697,TMIN,USC00323217,23,∞ÿ`ŸH€Äÿ8Ÿ`ŸP◊†◊÷†€êŸò⁄ËŸê’Äÿ,1955.0,SBBBBBSB
1806,510.5,48.4583,-101.5697,TMIN,USC00323217,26,êŸ∞ÿò⁄∞ÿ∞ÿH€x€(ÿ,1956.0,SBBBBBSB
1807,510.5,48.4583,-101.5697,TMIN,USC00323217,20,ËŸ‡’(ÿ»⁄ËŸP◊†◊†€,1957.0,SBBBBBSB
1808,510.5,48.4583,-101.5697,TMIN,USC00323217,33,,1958.0,SBBBBBSB
1809,510.5,48.4583,-101.5697,TMIN,USC00323217,26,,1959.0,SBBBBBSB
1810,510.5,48.4583,-101.5697,TMIN,USC00323217,12,(ÿËŸ,1960.0,SBBBBBSB
1811,510.5,48.4583,-101.5697,TMIN,USC00323217,17,,1961.0,SBBBBBSB
1812,510.5,48.4583,-101.5697,TMIN,USC00323217,28,@÷,1962.0,SBBBBBSB
1813,510.5,48.4583,-101.5697,TMIN,USC00323217,24,÷‡‘÷†◊0‘,1963.0,SBBBBBSB
1814,510.5,48.4583,-101.5697,TMIN,USC00323217,32,,1964.0,SBBBBBSB
1815,510.5,48.4583,-101.5697,TMIN,USC00323217,23,,1965.0,SBBBBBSB
1816,510.5,48.4583,-101.5697,TMIN,USC00323217,27,x€,1966.0,SBBBBBSB
1817,510.5,48.4583,-101.5697,TMIN,USC00323217,16,‡’P◊êŸËŸ⁄⁄,1967.0,SBBBBBSB
1818,510.5,48.4583,-101.5697,TMIN,USC00323217,24,,1968.0,SBBBBBSB
1819,510.5,48.4583,-101.5697,TMIN,USC00323217,22,,1969.0,SBBBBBSB
1820,510.5,48.4583,-101.5697,TMIN,USC00323217,22,(ÿH€,1970.0,SBBBBBSB
1821,510.5,48.4583,-101.5697,TMIN,USC00323217,18,†◊P◊p⁄x€†€x€,1971.0,SBBBBBSB
1822,510.5,48.4583,-101.5697,TMIN,USC00323217,47,ê’8Ÿp⁄,1972.0,SBBBBBSB
1823,510.5,48.4583,-101.5697,TMIN,USC00323217,11,ËŸê’p⁄†€,1973.0,SBBBBBSB
1824,510.5,48.4583,-101.5697,TMIN,USC00323217,16,,1974.0,SBBBBBSB
1825,510.5,48.4583,-101.5697,TMIN,USC00323217,16,÷0‘Ÿ÷÷êŸ@⁄ò⁄∞ÿ–€,1975.0,SBBBBBSB
1826,510.5,48.4583,-101.5697,TMIN,USC00323217,13,Ÿ €,1976.0,SBBBBBSB
1827,510.5,48.4583,-101.5697,TMIN,USC00323217,30,,1977.0,SBBBBBSB
1828,510.5,48.4583,-101.5697,TMIN,USC00323217,39,⁄êŸ∏Ÿ`Ÿ⁄ò⁄x€,1978.0,SBBBBBSB
1829,510.5,48.4583,-101.5697,TMIN,USC00323217,26,0’ËŸx€Äÿ‡ÿËŸ†€,1981.0,SBBBBBSB
1830,510.5,48.4583,-101.5697,TMIN,USC00323217,16,,1983.0,SBBBBBSB
1831,510.5,48.4583,-101.5697,TMIN,USC00323217,33,P◊Ä‘,1984.0,SBBBBBSB
1832,510.5,48.4583,-101.5697,TMIN,USC00323217,43,,1986.0,SBBBBBSB
1833,510.5,48.4583,-101.5697,TMIN,USC00323217,4,,1987.0,SBBBBBSB
1834,510.5,48.4583,-101.5697,TMIN,USC00323217,27,–€Äÿò⁄,1988.0,SBBBBBSB
1835,510.5,48.4583,-101.5697,TMIN,USC00323217,34,`Ÿ»⁄ò⁄,1994.0,SBBBBBSB
1836,510.5,48.4583,-101.5697,TMIN,USC00323217,26,‡ÿ@⁄ €,1995.0,SBBBBBSB
1837,510.5,48.4583,-101.5697,TMIN,USC00323217,46,Xÿ∞ÿ∞ÿx€,1996.0,SBBBBBSB
1838,510.5,48.4583,-101.5697,TMIN,USC00323217,18,,2010.0,SBBBBBSB
1839,510.5,48.4583,-101.5697,TMIN,USC00323217,21,»⁄ËŸ»⁄P◊‡‘,2011.0,SBBBBBSB
1840,510.5,48.4583,-101.5697,TMIN,USC00323217,34,(ÿ8Ÿ@Ã,2012.0,SBBBBBSB
1841,551.7,48.6692,-102.0975,TMIN,USC00324646,12,,1934.0,SBBBBBSB
1842,551.7,48.6692,-102.0975,TMIN,USC00324646,18,p⁄@⁄,1935.0,SBBBBBSB
1843,551.7,48.6692,-102.0975,TMIN,USC00324646,44,ËŸ8Ÿ@⁄,1936.0,SBBBBBSB
1844,551.7,48.6692,-102.0975,TMIN,USC00324646,36,,1937.0,SBBBBBSB
1845,551.7,48.6692,-102.0975,TMIN,USC00324646,15,⁄⁄,1938.0,SBBBBBSB
1846,551.7,48.6692,-102.0975,TMIN,USC00324646,19,ò⁄8Ÿ8Ÿ‡’,1939.0,SBBBBBSB
1847,551.7,48.6692,-102.0975,TMIN,USC00324646,18,,1940.0,SBBBBBSB
1848,551.7,48.6692,-102.0975,TMIN,USC00324646,11,÷êŸ €x€ò⁄,1941.0,SBBBBBSB
